serial,application,Time,Type,device,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25
000100000100,11,2022-11-08T04:17:15.702485,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27022,0.1,97819368,1,1,1.84,0,0.7,10010,100013,27022,10.67,0.82,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:17:23.013893,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27023,0.1,97819752,0,0,1.84,0,0.7,10010,100013,27023,8.4,1.03,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:17:24.985236,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80833,0.1,221870928,1,1,1.81,0,0.7,10010,100022,80833,14.38,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:17:29.602730,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80834,0.1,221871168,0,0,1.81,0,0.7,10010,100022,80834,4.65,1.23,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:17:33.564180,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27024,0.1,97820448,0,0,1.84,0,0.7,10010,100013,27024,10.25,1.17,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:17:50.763078,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27025,0.1,97821480,1,1,1.84,0,0.7,10010,100013,27025,5.4,0.83,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:17:53.245247,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80835,0.1,221872608,1,1,1.81,0,0.7,10010,100022,80835,13.22,0.88,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:17:54.940726,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27026,0.1,97821720,0,0,1.84,0,0.7,10010,100013,27026,3.2,1.12,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:18:13.591636,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80836,0.1,221873808,1,1,1.81,0,0.7,10010,100022,80836,21.27,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:18:18.784954,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27027,0.1,97823040,1,1,1.84,0,0.7,10010,100013,27027,19.82,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:18:21.514162,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27028,0.1,97823328,0,0,1.84,0,0.7,10010,100013,27028,2.25,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:18:22.580178,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80837,0.1,221874288,1,1,1.81,0,0.7,10010,100022,80837,4.98,0.84,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:18:29.692863,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80838,0.1,221874816,1,1,1.81,0,0.7,10010,100022,80838,9.77,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:18:40.035857,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80839,0.1,221875296,1,1,1.81,0,0.7,10010,100022,80839,7.82,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:18:51.625808,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80840,0.1,221876112,0,0,1.81,0,0.7,10010,100022,80840,12.3,1.29,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:18:58.234497,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27029,0.1,97825536,0,0,1.84,0,0.7,10010,100013,27029,23.27,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:19:06.808009,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80841,0.1,221877024,0,0,1.81,0,0.7,10010,100022,80841,1.8,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:19:18.482031,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27030,0.1,97826736,0,0,1.84,0,0.7,10010,100013,27030,18.65,1.13,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:19:24.086051,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27031,0.1,97827072,0,0,1.84,0,0.7,10010,100013,27031,1.63,1.14,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:19:25.298374,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80842,0.1,221878128,0,0,1.81,0,0.7,10010,100022,80842,3.17,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:19:32.654802,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27032,0.1,97827600,0,0,1.84,0,0.7,10010,100013,27032,2.73,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:19:35.464525,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80843,0.1,221878752,0,0,1.81,0,0.7,10010,100022,80843,5.27,0.91,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:19:43.225094,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27033,0.1,97828152,1,1,1.84,0,0.7,10010,100013,27033,4.85,0.86,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:19:48.574440,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27034,0.1,97828488,0,0,1.84,0,0.7,10010,100013,27034,5.07,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:20:02.920546,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80844,0.1,221880144,0,0,1.81,0,0.7,10010,100022,80844,22.97,1.27,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:20:26.772188,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80845,0.1,221881680,0,0,1.81,0,0.7,10010,100022,80845,22.73,1.1,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:20:27.127331,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27035,0.1,97830864,0,0,1.84,0,0.7,10010,100013,27035,10.6,1.11,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:20:38.601734,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80846,0.1,221882544,0,0,1.81,0,0.7,10010,100022,80846,3.73,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:20:47.492522,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27036,0.1,97831968,1,1,1.84,0,0.7,10010,100013,27036,9.3,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:20:54.535283,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27037,0.1,97832376,0,0,1.84,0,0.7,10010,100013,27037,6.23,0.92,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:20:58.116319,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27038,0.1,97832712,0,0,1.84,0,0.7,10010,100013,27038,2.68,1.15,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:21:08.920192,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80847,0.1,221884176,1,1,1.81,0,0.7,10010,100022,80847,14.27,0.92,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:21:09.731412,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27039,0.1,97833408,0,0,1.84,0,0.7,10010,100013,27039,10.77,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:21:12.582265,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80848,0.1,221884560,0,0,1.81,0,0.7,10010,100022,80848,8.82,1.11,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:21:32.270920,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27040,0.1,97834752,0,0,1.84,0,0.7,10010,100013,27040,12.43,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:21:36.739261,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27041,0.1,97835040,0,0,1.84,0,0.7,10010,100013,27041,2.05,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:21:50.520195,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27042,0.1,97835856,0,0,1.84,0,0.7,10010,100013,27042,11.33,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:21:54.933212,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80849,0.1,221887104,0,0,1.81,0,0.7,10010,100022,80849,30.93,0.95,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:22:00.842666,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27043,0.1,97836360,0,0,1.84,0,0.7,10010,100013,27043,3.65,1.12,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:22:11.258161,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27044,0.1,97836912,0,0,1.84,0,0.7,10010,100013,27044,3.32,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:22:14.661624,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80850,0.1,221888064,1,1,1.81,0,0.7,10010,100022,80850,13.73,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:22:27.496490,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80851,0.1,221888928,0,0,1.81,0,0.7,10010,100022,80851,14.88,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:22:43.847948,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27045,0.1,97839048,0,0,1.84,0,0.7,10010,100013,27045,29.32,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:23:02.724524,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80852,0.1,221890944,0,0,1.81,0,0.7,10010,100022,80852,24.87,1.28,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:23:03.320209,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27046,0.1,97840224,0,0,1.84,0,0.7,10010,100013,27046,18.93,1.08,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:23:19.353451,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27047,0.1,97841184,0,0,1.84,0,0.7,10010,100013,27047,7.52,1.23,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:23:33.156912,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27048,0.1,97842024,1,1,1.84,0,0.7,10010,100013,27048,8.58,0.8,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:23:33.327775,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80853,0.1,221892816,1,1,1.81,0,0.7,10010,100022,80853,12.95,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:23:37.286658,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27049,0.1,97842264,0,0,1.84,0,0.7,10010,100013,27049,6.68,0.97,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:23:37.420257,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80855,0.1,221893200,0,0,1.81,0,0.7,10010,100022,80855,2.27,1.03,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:23:42.340433,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27050,0.1,97842576,0,0,1.84,0,0.7,10010,100013,27050,3.32,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:23:55.153175,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80856,0.1,221894304,0,0,1.81,0,0.7,10010,100022,80856,16.87,1.07,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:24:19.248175,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27051,0.1,97844784,0,0,1.84,0,0.7,10010,100013,27051,4.33,0.97,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:24:23.162759,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80857,0.1,221895984,0,0,1.81,0,0.7,10010,100022,80857,14.57,1.14,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:24:25.328266,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27052,0.1,97845144,0,0,1.84,0,0.7,10010,100013,27052,3.37,1.17,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:24:31.190060,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80858,0.1,221896416,0,0,1.81,0,0.7,10010,100022,80858,5.35,0.96,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:24:36.378740,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80859,0.1,221896800,0,0,1.81,0,0.7,10010,100022,80859,2.92,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:24:45.977869,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27053,0.1,97846272,0,0,1.84,0,0.7,10010,100013,27053,9.17,0.91,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:24:47.790983,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27054,0.1,97846488,0,0,1.84,0,0.7,10010,100013,27054,2.72,1.25,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:00.446556,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80860,0.1,221898096,1,1,1.81,0,0.7,10010,100022,80860,19.28,0.8,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:25:00.609542,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27055,0.1,97847256,0,0,1.84,0,0.7,10010,100013,27055,10.08,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:10.951334,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27056,0.1,97847760,0,0,1.84,0,0.7,10010,100013,27056,3.82,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:14.407504,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27057,0.1,97848096,1,1,1.84,0,0.7,10010,100013,27057,2.3,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:21.802037,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80861,0.1,221899536,0,0,1.81,0,0.7,10010,100022,80861,23.77,1.04,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:25:22.888968,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27058,0.1,97848600,1,1,1.84,0,0.7,10010,100013,27058,3.55,0.83,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:27.401650,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27059,0.1,97848864,0,0,1.84,0,0.7,10010,100013,27059,4.52,1.13,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:42.547719,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80862,0.1,221900736,0,0,1.81,0,0.7,10010,100022,80862,17.77,1.18,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:25:45.514376,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27060,0.1,97849944,0,0,1.84,0,0.7,10010,100013,27060,12.95,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:25:52.595444,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80863,0.1,221901312,1,1,1.81,0,0.7,10010,100022,80863,4.87,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:26:06.357803,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27061,0.1,97851216,0,0,1.84,0,0.7,10010,100013,27061,12.15,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:26:13.746875,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80864,0.1,221902512,1,1,1.81,0,0.7,10010,100022,80864,18.1,0.95,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:26:19.004202,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80865,0.1,221902992,0,0,1.81,0,0.7,10010,100022,80865,8.32,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:26:24.486427,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80866,0.1,221903280,0,0,1.81,0,0.7,10010,100022,80866,3.27,1.23,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:26:33.512643,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27062,0.1,97852584,0,0,1.84,0,0.7,10010,100013,27062,10.2,1.03,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:26:38.429303,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80867,0.1,221904048,1,1,1.81,0,0.7,10010,100022,80867,8.65,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:26:40.377589,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27063,0.1,97853136,0,0,1.84,0,0.7,10010,100013,27063,6.38,0.91,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:26:51.676260,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27064,0.1,97853856,0,0,1.84,0,0.7,10010,100013,27064,3.3,1.29,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:26:51.990702,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80868,0.1,221904816,0,0,1.81,0,0.7,10010,100022,80868,12.98,1.12,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:26:53.759985,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80869,0.1,221905056,0,0,1.81,0,0.7,10010,100022,80869,2.28,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:27:04.185323,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80870,0.1,221905680,0,0,1.81,0,0.7,10010,100022,80870,3.43,1.11,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:27:06.039957,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27065,0.1,97854720,0,0,1.84,0,0.7,10010,100013,27065,10.98,1.25,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:27:13.695169,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27066,0.1,97855248,0,0,1.84,0,0.7,10010,100013,27066,7.08,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:27:19.626550,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80871,0.1,221906592,1,1,1.81,0,0.7,10010,100022,80871,10.07,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:27:23.254858,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27067,0.1,97855824,0,0,1.84,0,0.7,10010,100013,27067,4.73,1.03,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:27:25.168711,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80872,0.1,221906928,1,1,1.81,0,0.7,10010,100022,80872,7.58,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:27:29.646998,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80873,0.1,221907168,0,0,1.81,0,0.7,10010,100022,80873,3.88,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:27:46.578572,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27068,0.1,97857216,1,1,1.84,0,0.7,10010,100013,27068,13.87,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:27:57.815496,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80874,0.1,221908896,1,1,1.81,0,0.7,10010,100022,80874,25.73,0.89,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:27:58.368121,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27069,0.1,97857864,0,0,1.84,0,0.7,10010,100013,27069,11.77,1.04,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:28:11.404120,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27070,0.1,97858704,0,0,1.84,0,0.7,10010,100013,27070,10.37,1.05,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:28:12.566471,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80875,0.1,221909568,0,0,1.81,0,0.7,10010,100022,80875,11.15,1.13,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:28:25.281219,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80876,0.1,221910528,0,0,1.81,0,0.7,10010,100022,80876,3.87,1.12,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:28:34.107164,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27071,0.1,97860000,0,0,1.84,0,0.7,10010,100013,27071,3.18,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:28:54.691450,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27072,0.1,97861296,0,0,1.84,0,0.7,10010,100013,27072,12.6,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:29:12.632895,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27073,0.1,97862376,0,0,1.84,0,0.7,10010,100013,27073,10.32,1.07,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:29:18.730394,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80877,0.1,221913600,0,0,1.81,0,0.7,10010,100022,80877,20.78,1.05,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:29:35.357985,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27074,0.1,97863744,0,0,1.84,0,0.7,10010,100013,27074,6.9,1,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:29:39.513401,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27075,0.1,97863984,0,0,1.84,0,0.7,10010,100013,27075,3.58,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:29:43.993600,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27076,0.1,97864272,0,0,1.84,0,0.7,10010,100013,27076,1.92,1.02,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:29:50.625842,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80878,0.1,221915472,0,0,1.81,0,0.7,10010,100022,80878,28.37,1.23,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:04.197128,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27077,0.1,97865472,0,0,1.84,0,0.7,10010,100013,27077,11.12,1.13,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:30:06.060679,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80879,0.1,221916624,0,0,1.81,0,0.7,10010,100022,80879,0.7,1.21,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:09.722564,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80880,0.1,221916768,0,0,1.81,0,0.7,10010,100022,80880,1.62,1.16,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:22.932533,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80881,0.1,221917152,0,0,1.81,0,0.7,10010,100022,80881,0.77,1.14,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:23.242089,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27078,0.1,97866552,0,0,1.84,0,0.7,10010,100013,27078,2.25,1.06,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:30:25.412616,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80882,0.1,221917728,0,0,1.81,0,0.7,10010,100022,80882,1.7,1.11,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:33.192486,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80883,0.1,221918112,1,1,1.81,0,0.7,10010,100022,80883,0.98,1.09,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:35.608798,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27079,0.1,97867368,0,0,1.84,0,0.7,10010,100013,27079,3.9,1.18,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:30:37.955141,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80884,0.1,221918352,0,0,1.81,0,0.7,10010,100022,80884,3.48,1.2,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:30:43.422572,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27080,0.1,97867824,0,0,1.84,0,0.7,10010,100013,27080,6.22,0.96,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:30:53.961894,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27081,0.1,97868328,0,0,1.84,0,0.7,10010,100013,27081,3.65,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:30:58.797129,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80885,0.1,221919744,0,0,1.81,0,0.7,10010,100022,80885,17.47,1.2,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:31:24.190461,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27082,0.1,97870272,0,0,1.84,0,0.7,10010,100013,27082,18.28,1.09,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:31:35.756208,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80886,0.1,221921952,0,0,1.81,0,0.7,10010,100022,80886,29.15,1.2,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:31:58.493089,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80887,0.1,221923056,1,1,1.81,0,0.7,10010,100022,80887,14.17,1.02,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:32:16.363242,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80888,0.1,221923968,1,1,1.81,0,0.7,10010,100022,80888,14.65,0.81,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:32:19.929842,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80889,0.1,221924592,0,0,1.81,0,0.7,10010,100022,80889,2.1,1.04,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:32:36.197920,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80890,0.1,221925552,0,0,1.81,0,0.7,10010,100022,80890,13.28,1.25,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:32:45.354051,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27083,0.1,97875144,0,0,1.84,0,0.7,10010,100013,27083,66.15,1.01,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:32:49.783952,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80891,0.1,221926368,0,0,1.81,0,0.7,10010,100022,80891,11.68,0.93,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:32:54.962094,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27084,0.1,97875600,1,1,1.84,0,0.7,10010,100013,27084,5.98,0.79,100,100,100,100,1.3,640
000100000100,11,2022-11-08T04:33:03.151415,xkgw,TestDevice,100022,0.69,1.31,0.18,0,0.8,0,80892,0.1,221927136,1,1,1.81,0,0.7,10010,100022,80892,9.85,0.79,100,100,100,100,1.2,640
000100000100,11,2022-11-08T04:33:06.853419,xkgw,TestDevice,100013,0.69,1.31,0.18,0,0.8,0,27085,0.1,97876440,1,1,1.84,0,0.7,10010,100013,27085,12.77,1.05,100,100,100,100,1.3,640
